3435676	NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1	[M+H]+	65.0	Orbitrap Fusion Lumos
3186268	CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1212402	C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21CC	[M+H]+	135.0	Thermo Finnigan Velos Orbitrap
3148441	Fc1ccc2nc(Cl)[nH]c2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1407818	C=Cc1cc(OC)c2c(c1)c(=O)oc1c2cc(OC)c2c(O)ccc([C@H]3O[C@@H]([C@@H](C)O)[C@H](O)[C@H]3O)c21	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3409507	CC(C)Oc1ccccc1N1CCNCC1	[M+H]+	54.0	Orbitrap Fusion Lumos
1280608	N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1183668	OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1692541	N=C1S/C(=C/c2c[nH]nc2-c2ccc(F)cc2)C(=O)N1c1nccs1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1188861	COc1ccc(N)c(OC)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3266714	Cc1cnn(Cc2ccc(Cl)cc2)c1N	[M+H]+	35.0	Orbitrap Fusion Lumos
1606187	Cc1cc2cc(CO)c(O)nc2cc1C	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1300330	CCCCCCCCCCCCCCCC(=O)CC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1249292	CN[C@H](C)[C@H](O)c1ccccc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1988615	CCOC(=O)c1ccc2[nH]c(C)cc(=O)c2c1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1707242	Brc1cccnc1Br	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1886337	COc1cc(C(O)=NCCCC(=O)O)cc(OC)c1OC	[M+H]+	76.0	Orbitrap Fusion Lumos
1663713	CC1(C)CC(=O)C=C(Nc2ccccc2C#N)C1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1370484	N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1282400	C[C@@H](O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3188774	Cc1ccc(-c2n[nH]c(=N)[nH]2)cc1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1198062	O=S(=O)(O)CCS	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1561089	CCN=c1[nH]c(Cl)nc(=N)[nH]1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3087163	COc1ccccc1N=C(S)c1ccccn1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1455983	C=CCSS(=O)CC=C	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1698555	CC(O)=N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1501654	N#CCC1(C#N)CCCCC1	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
3437369	CC(=O)c1cc(Br)ncc1F	[M+H]+	27.0	Orbitrap Fusion Lumos
1780804	O=C(O)c1cnc(-c2ccccc2)[nH]1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1462432	CCCCCn1nc(C(=O)N[C@H](C(=N)O)C(C)C)c2ccccc21	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1836132	Cc1cc(O)nc(=NC#N)[nH]1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1684262	OC(=NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
3290541	CC(=O)N1N=C(N=C(C)O)SC1C	[M+H]+	65.0	Orbitrap Fusion Lumos
1664674	O=C(O)c1cccc(Cl)c1[N+](=O)[O-]	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
3017803	CC(=O)O[C@H]1[C@H](OC(=O)C(C)C)[C@]2(C)OC3(CC[C@]2(C)[C@H]2CCC[C@]4(CO4)[C@]12C)COC(=O)C3	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1133915	CCCCCC(=O)CC[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O	[M-H]-	15.0	Thermo Finnigan Elite Orbitrap
1796061	Cc1c(C(=O)O)[nH]c2ccc(F)cc12	[M-H]-	75.0	Thermo Finnigan Elite Orbitrap
1547161	CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1886798	Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(N)c2C#N)cc1	[M+H]+	35.0	Orbitrap Fusion Lumos
1156212	N#Cc1cc2ccc(O)cc2oc1=O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1199090	CCN(CC)C(C)C(O)c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3049836	N=C(O)NCCCCC(=O)O	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1800802	C/C(=C\c1c[nH]c2ccccc12)[N+](=O)[O-]	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
3235098	Nc1cccc(C(O)=NCC(F)(F)F)c1	[M+H]+	14.0	Orbitrap Fusion Lumos
1828487	Cc1cc(C)n(-c2ccc(N)cc2)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1260279	CCO[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
1967130	Cc1cc2nc(COc3ccc(Cl)cc3)[nH]c2cc1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3466760	Nc1cc(Cl)ccc1-n1ccnc1	[M+H]+	44.0	Orbitrap Fusion Lumos
1386780	C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3445429	O=C(O)c1c[nH]c2c(Cl)cc(Cl)c(Cl)c2c1=O	[M+H]+	44.0	Orbitrap Fusion Lumos
1510625	C=CCN1C[C@H](C(=O)N(CCC[N+](C)(C)[O-])C(O)=NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1284967	N=C(N)NCCCC(N)C(=O)O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1706296	c1cncc(-c2cc[nH]n2)c1	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
1682209	CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3367646	CSCC[C@H](N)C(O)=NO	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1816702	C=C(C)C(=O)O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]2C[C@@H](C)[C@@H]2O[C@@H]2C(=O)[C@](C)(O)[C@@H]1OC(=O)C(=C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1977397	O=C1C(=Cc2ccc(O)cc2)C(=O)c2ccccc21	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
3226635	Nc1ccc(CCNCCO)cc1	[M+H]+	44.0	Orbitrap Fusion Lumos
3150634	Nc1nc(F)[nH]c2ncnc1-2	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1676374	COC(=O)c1c(C)cc(O)c(C)c1O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1169424	CC(C)CCCCCCCCCCCCC(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1198437	O=C(O)c1cccc(C(=O)O)n1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3422379	Fc1c(Br)cc2ncn(C3CCCCC3)c2c1F	[M+H]+	100.0	Orbitrap Fusion Lumos
3231191	O=C(O)Cc1c[nH]c2ccc(Cl)cc12	[M+H]+	2.0	Orbitrap Fusion Lumos
1660789	COc1cc(Br)c(C(=O)O)cc1OC	[M+H]+	115.0	Thermo Finnigan Elite Orbitrap
1182153	NCc1ccc(S(N)(=O)=O)cc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1663919	CC1(c2ccc(Cl)cc2)N=C(O)N=C1O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1510407	C[C@@H](O[C@H]1OCCN[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1475448	CCCCCn1ccc(C(=O)c2cccc3ccccc23)c1-c1ccccc1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1502402	COC(=O)c1c(C)nc2c(c1-c1ccccc1[N+](=O)[O-])C(=O)OC2	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3178542	CC(O)=NC(Cc1c[nH]c2ccccc12)C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1607292	O=[N+]([O-])c1cccc(C2=CCN(c3ccccc3O)C(O)=N2)c1	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1241242	CS(=O)(=O)N=C(O)CCCCCCCCCC=C(Br)Br	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
1142775	CCC(C)C(N=C(O)[C@H]([C@@H](C)CC)N(C)C(C)=O)C(O)=N[C@H](C(O)=NC(CC(C)C)C(=O)C1(C)CO1)[C@@H](C)O	[M+H]+	65.0	Thermo Finnigan Elite Orbitrap
1793598	Cc1cccc(-c2ccc(C(=O)O)o2)c1Cl	[M+H]+	75.0	Thermo Finnigan Elite Orbitrap
3422560	CCCn1nnc2cc(Br)c(F)cc21	[M+H]+	54.0	Orbitrap Fusion Lumos
1188744	N[C@@H](CCC(=O)O)C(=O)O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
3432586	NC(C(=O)O)c1ccccc1[N+](=O)[O-]	[M+H]+	27.0	Orbitrap Fusion Lumos
3429511	N=c1[nH]nc(-c2ccc(Cl)c([N+](=O)[O-])c2)s1	[M+H]+	65.0	Orbitrap Fusion Lumos
3081356	O=Cc1ccc(NC(/C=C/C=C/CO)CC(=O)O)cc1	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3016561	C=CC(C)(C)c1c(O)cc(OC)c2cc(-c3ccc(O)cc3O)c(=O)oc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1324271	CCN(c1nc(N)c(C(O)=NC(=N)N)nc1Cl)C(C)C	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3448114	CCc1cnc2[nH]cnc(Cl)c1-2	[M-H]-	14.0	Orbitrap Fusion Lumos
3410037	Cc1nc(Cl)nc(Cl)c1Cl	[M+H]+	27.0	Orbitrap Fusion Lumos
3418491	OC(=Nc1ccccc1)N=c1[nH]nc(Cc2ccc(F)cc2)s1	[M+H]+	88.0	Orbitrap Fusion Lumos
1618761	CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1287283	CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1897566	O=[N+]([O-])c1ccc(CNCCc2c[nH]c3ccccc23)cc1	[M+H]+	76.0	Orbitrap Fusion Lumos
1783670	O=C(O)c1ccc2nc(O)[nH]c2c1	[M-H]-	125.0	Thermo Finnigan Elite Orbitrap
1155195	O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
3333441	CCOc1ccc(S(=O)(=O)O)c2cccnc12	[M+H]+	130.0	Orbitrap Fusion Lumos
1519989	O=P(O)(O)CCCl	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3448850	NC(=O)c1c(N=C(O)c2ccccc2)sc2c1CCC2	[M+H]+	2.0	Orbitrap Fusion Lumos
1402991	O=C(Oc1cccc2cccnc12)c1cn(Cc2ccc(F)cc2)c2ccccc12	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3363942	COC(=O)C1c2cc(/C=C/C(=O)O[C@@H]3C[C@](O)(C(=O)O)C[C@@H](O)[C@H]3O)cc(O)c2OC1c1ccc(O)c(O)c1	[M+H]+	9.0	Orbitrap Fusion Lumos
1225399	COc1ccc(/C=C/C(=O)c2cc(O)ccc2O)cc1	[M+H]+	130.0	Thermo Finnigan Velos Orbitrap
1263478	CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)COP(=O)(O)O	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3313905	O=C(CCCCc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1	[M+H]+	27.0	Orbitrap Fusion Lumos
1241212	CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1	[M-H]-	10.0	Thermo Finnigan Elite Orbitrap
3462774	N#Cc1cc(Br)ccc1N	[M+H]+	130.0	Orbitrap Fusion Lumos
3408017	CCNS(=O)(=O)c1cc(Br)ccc1OC	[M+H]+	54.0	Orbitrap Fusion Lumos
3240275	CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C	[M+H]+	88.0	Orbitrap Fusion Lumos
1440560	CC(O)CCCn1nc(C(=O)NC(C(=N)O)C(C)C)c2ccccc21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1320221	CC(C)C(=O)c1cn(CC(=O)COc2ccc(Oc3ccccc3)cc2)c2ccc(C(=O)O)cc12	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1983427	CC(C)(C)NCC(O)COc1ccccc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1393481	CC(=O)Oc1ccccc1C(=O)Oc1c(C)occc1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3201104	COc1cc(N)ccc1-c1cnco1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3453173	CC(O)=NN=C(O)c1cccc(I)c1	[M+H]+	5.0	Orbitrap Fusion Lumos
1363693	CC(O)=NC(C)C(=O)O	[M+H]+	10.0	Thermo Finnigan Elite Orbitrap
1906542	CC(=C\C(=O)O)/C=C(\C)CC(C)CCCCC(O)C(CO)C(=O)O	[M+H]+	20.0	Orbitrap Fusion Lumos
1701800	OC(=Nc1ccc2[nH]ccc2c1)c1ccc(F)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3244632	O=C(c1ccc(N=c2[nH]c3ccccc3n3nnnc23)cc1)N1CCOCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
1902057	OC(Cc1cccc2ccccc12)=NC1CCCCC1	[M+H]+	35.0	Orbitrap Fusion Lumos
3048964	O=C(O)CSc1csc(-c2ccc(Br)cc2)n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1209804	COc1cccc(/C=C/C(=O)c2ccccc2O)c1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
1345883	Oc1nc(O)c2nc[nH]c2n1	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3148448	Fc1ccc2nc(Cl)[nH]c2c1	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
1384186	CN[C@@H](C)[C@@H](O)c1ccccc1	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
3122373	CC(=O)OCCCCCCCCCCOC(C)=O	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1614865	Sc1ccc2ccccc2c1	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
1181127	CC(C)(C)NCC(O)COc1cccc2c1CCC(O)=N2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1806386	Oc1nc2ccccc2n1Cc1ccccc1	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1701924	CCCCCn1nc(C(=O)Nc2cccc3ccccc23)c2ccccc21	[M-H]-	45.0	Thermo Finnigan Elite Orbitrap
1363719	CC(O)=NC(C)C(=O)O	[M-H]-	60.0	Thermo Finnigan Elite Orbitrap
1155996	CCOc1ccc2cc(C#N)c(=O)oc2c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3137326	Cc1cc(C2(c3ccc(N)c(C)c3)CCCCC2)ccc1N	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1971458	CC1(C)NC2N(C1=O)c1ccccc1C2(O)CC(C(=O)O)n1cnc2ccccc2c1=O	[M-H]-	110.0	Thermo Finnigan Elite Orbitrap
1533081	CC(C)C1C2CCC1c1c(N=C(O)c3cn(C)nc3C(F)F)cccc12	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
1419918	O=C(O)CCCCn1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c2ccccc21	[M-H]-	30.0	Thermo Finnigan Elite Orbitrap
1564297	Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3155642	O=C(/C=C/C=C/CC/C=C/c1ccc2c(c1)OCO2)N1CCCCC1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1443774	COc1cc(CC(C)N)ccc1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1300317	CCCCCCCCCCCCCCCC(=O)CC(=O)O	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1143879	O=C(O)c1ccc(C(F)(F)F)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3094973	COC(=O)C(CC1(O)c2ccccc2N2C(=O)C(CC(C)C)NC21)n1cnc2ccccc2c1=O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3443439	Cc1cc(C)n(-c2cc(N3CCc4ccccc4C3)ccc2[N+](=O)[O-])n1	[M+H]+	27.0	Orbitrap Fusion Lumos
3133035	N=C(O)C12CC3CC(CC(Br)(C3)C1)C2	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1711797	OC1=NC(=NCc2cccs2)S/C1=C\c1ccc2ncccc2c1	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
1810605	COc1ccc(-c2oc3cc4c(c(OC)c3c(=O)c2OC)OCO4)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
3144757	O=C(O)c1ccccc1NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1	[M-H]-	40.0	Thermo Finnigan Elite Orbitrap
1363715	CC(O)=NC(C)C(=O)O	[M-H]-	25.0	Thermo Finnigan Elite Orbitrap
1894942	OC(CCCl)=NCCCCCCN=C(O)CCCl	[M+H]+	27.0	Orbitrap Fusion Lumos
1322479	OC(=N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3145215	O=C(O)c1c(Cl)nc2sccn12	[M-H]-	90.0	Thermo Finnigan Elite Orbitrap
3229639	NC(=O)c1c(F)cncc1Br	[M+H]+	14.0	Orbitrap Fusion Lumos
3400390	NS(=O)(=O)c1ccc2c(c1)OCO2	[M+H]+	20.0	Orbitrap Fusion Lumos
3464704	CC(COc1ccccc1)NN	[M+H]+	14.0	Orbitrap Fusion Lumos
1419696	CCCCCCCCCC(N)(P(=O)(O)O)P(=O)(O)O	[M-H]-	65.0	Thermo Finnigan Elite Orbitrap
1149841	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3438184	Cc1cc(C(=O)CC(=O)C(F)(F)F)c(C)o1	[M+H]+	20.0	Orbitrap Fusion Lumos
1959311	C=CCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1	[M-H]-	135.0	Thermo Finnigan Elite Orbitrap
1238122	O=C(O)CN=C(O)CCc1ccccc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3067281	O=C(NCc1ccncc1)c1ccc(-c2ccccc2)cc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1779770	N#CCCN1CCCC1=O	[M+H]+	80.0	Thermo Finnigan Elite Orbitrap
3343435	COC(=O)c1cc([N+](=O)[O-])c(C(=O)OC)cc1Cl	[M+H]+	2.0	Orbitrap Fusion Lumos
1987394	Nc1ccccc1C(=O)Nc1ccc(F)cc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
1676369	COC(=O)c1c(C)cc(O)c(C)c1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3198788	N[C@H](C(=O)O)C(c1ccccc1)c1ccccc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
1227753	COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC	[M+H]+	65.0	Thermo Finnigan Velos Orbitrap
1876669	CCCCCCc1cc(C=O)c(O)cc1O	[M+H]+	130.0	Orbitrap Fusion Lumos
1251725	COC(=O)C(CCCCN=C(O)C(F)(F)F)N=C(O)C(F)(F)F	[M+H]+	40.0	Thermo Finnigan Elite Orbitrap
3026524	COC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
3323145	CC(=O)c1c(C)cc2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1O	[M-H]-	115.0	Orbitrap Fusion Lumos
1609435	COc1c(I)cc(C#N)cc1I	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3333606	O=C(O)c1cc(F)cc(F)c1Br	[M+H]+	44.0	Orbitrap Fusion Lumos
1964666	COc1ccc(CNCCc2c[nH]c3ccccc23)cc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3132024	O=C(O)c1sc2cc3c(cc2c1Cl)OCCO3	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
1341167	CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	[M+H]+	25.0	Thermo Finnigan Elite Orbitrap
1962539	c1cn(CCCNc2nc[nH]c3ncnc2-3)cn1	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1815065	COc1ccc(/C=C/C(=O)O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O[C@H]3[C@@H]4C=CO[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H]4[C@@]4(CO)O[C@@H]34)O[C@H]2C)cc1	[M+H]+	15.0	Thermo Finnigan Elite Orbitrap
3358038	CCCCCCCCCCCCC/C=C/C(O)=N[C@H]1[C@H](OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)OC(CC(O)[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O	[M-H]-	27.0	Orbitrap Fusion Lumos
3376262	O=C(O)c1ccc(COc2ccc(F)cc2F)o1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3240160	C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(=N)O	[M+H]+	14.0	Orbitrap Fusion Lumos
1156642	CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5[C@H](O)C[C@]43C)C2C1	[M-H]-	70.0	Thermo Finnigan Elite Orbitrap
1809302	CCc1c(O)cc(OC)c2c1O[C@H](C)CC2=O	[M+H]+	60.0	Thermo Finnigan Elite Orbitrap
3262559	Cc1ccc(S(=O)(=O)O)cc1C	[M+H]+	35.0	Orbitrap Fusion Lumos
1990043	O=C(O)c1ccccc1C(O)=Nc1cccc(Cl)c1	[M+H]+	130.0	Thermo Finnigan Elite Orbitrap
1220155	c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1	[M+H]+	105.0	Thermo Finnigan Velos Orbitrap
1539272	COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3453592	O=C1c2ccccc2C(=O)c2c(NC3CCCCC3)cccc21	[M+H]+	115.0	Orbitrap Fusion Lumos
1903378	C=CCNCc1ccc(F)cc1	[M+H]+	54.0	Orbitrap Fusion Lumos
1324697	COc1ccc2[nH]cc(CCN(C)C)c2c1	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
1724263	Cc1ccc(C(=N)N)cc1	[M+H]+	160.0	Thermo Finnigan Elite Orbitrap
1270654	COC(=O)C1=CO[C@@H](C)[C@H]2CN3CC[C@@]4(C(O)=Nc5ccccc54)[C@@H]3C[C@H]12	[M+H]+	110.0	Thermo Finnigan Elite Orbitrap
3230423	NS(=O)(=O)c1cn[nH]c1	[M+H]+	65.0	Orbitrap Fusion Lumos
1611046	Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1	[M+H]+	45.0	Thermo Finnigan Elite Orbitrap
3367645	CSCC[C@H](N)C(O)=NO	[M+H]+	2.0	Thermo Finnigan Elite Orbitrap
1892949	OC(=NC(S)=NC1CCCCC1)c1ccco1	[M+H]+	14.0	Orbitrap Fusion Lumos
1701537	Cc1ccc(NC(=O)CCCCCC(O)=Nc2ccccc2N)cc1	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
1176556	CN1C(=O)CC(=O)N(C)C1=O	[M-H]-	85.0	Thermo Finnigan Elite Orbitrap
1407350	CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C	[M-H]-	55.0	Thermo Finnigan Elite Orbitrap
1424675	N#CC(C#N)=Cc1ccc(O)c(O)c1	[M-H]-	95.0	Thermo Finnigan Elite Orbitrap
3407303	O=[N+]([O-])c1cc(Br)cnc1Cl	[M+H]+	44.0	Orbitrap Fusion Lumos
1451150	CC(=O)O[C@H]1[C@H]2O[C@]23[C@@H]2CC[C@]4(O)C[C@@H](O)CC[C@]4(C)[C@H]2CC[C@]3(C)[C@H]1c1ccc(=O)oc1	[M+H]+	30.0	Thermo Finnigan Elite Orbitrap
3139198	OC[C@H](Cc1ccccc1)NC(O)=Nc1ccccc1	[M+H]+	90.0	Thermo Finnigan Elite Orbitrap
3188166	COc1ccc(C(=O)CCc2ccccc2)c(O)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3298885	CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@]43C)[C@@H]2C1	[M+H]+	35.0	Orbitrap Fusion Lumos
3331991	O=C(O)c1ccncc1O	[M-H]-	115.0	Orbitrap Fusion Lumos
