1626116	CC(=O)CCC1C(C)=CCCC1(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1942194	C/C=C/C=C/C(=O)C1=C(O)[C@]2(C)C3C(C(=O)/C=C/C=C/C)=C(O)C4(C)C1[C@]1(C)O[C@@]4(O)[C@@]3(C)O[C@@]12O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1562653	CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1618337	CCOC(=O)[C@@H](NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3246679	COc1ccccc1CN1C[C@@H](N(C)C)[C@H](c2cn(C)c3ccccc23)C1	[M+H]+	35.0	Orbitrap Fusion Lumos
1717772	O=C(O)c1ccc(Cl)o1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1251261	COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1[C@@H](N=C(O)C(F)(F)F)CC2	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3347910	Cn1cnc([N+](=O)[O-])n1	[M+H]+	35.0	Orbitrap Fusion Lumos
1176348	CCCCSC(=O)c1ccccc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1999226	CC(=O)Cc1cc(=O)c2c(C)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)/C=C/c3ccc(O)cc3)c2o1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1948810	COc1cc(O)c2c(c1Cl)CC(C)OC2=O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1792572	CCCCCCCc1nnc(S)n1-c1ccccc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1807105	COc1ccc(CCC(=O)O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3255957	CCn1cnc2c(Nc3cccc(Cl)c3)[nH]c(=N[C@@H]3CCCC[C@@H]3N)nc21	[M+H]+	35.0	Orbitrap Fusion Lumos
1199169	COc1ccc(OC)c(CCC(=O)O)c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1300075	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3202880	O=C(O)c1cccc2c1C(=O)OI2(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1390683	C=C(C)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1861131	O=C(O)c1ccc(-c2cccc(C(F)(F)F)c2)o1	[M-H]-	20.0	Orbitrap Fusion Lumos
1700018	OC(=NCc1ccccc1)c1cn(CCCCCF)c2ccccc12	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3055936	O=C(c1cccc(F)c1)c1cccc(Br)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1465655	CCCCCC1CCC(=O)O1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3161494	C=C1CC[C@@H]2C(C)(C)[C@H](O)CC[C@@]2(C)[C@H]1COc1ccc2ccc(=O)oc2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1710228	O=C(O)c1c[nH]c2c(Cl)c(Cl)ccc2c1=O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3417350	O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCC1	[M+H]+	20.0	Orbitrap Fusion Lumos
3226202	O=C(c1cc2ccccc2o1)c1cc2ccccc2o1	[M+H]+	20.0	Orbitrap Fusion Lumos
3374394	Clc1ccc(OCc2nn[nH]n2)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1894860	CC(C)(C)N=C(S)N=C(O)c1ccccc1	[M+H]+	35.0	Orbitrap Fusion Lumos
3184739	CC(O)=Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1176016	CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3121428	C[C@H](N=C(O)[C@@H](N)CO)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1528397	CCCNC1CCc2[nH]c(=N)sc2C1=O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1781475	CCSc1nc(=N)[nH][nH]1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1198123	CCc1ccc(C(=O)O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3104501	O=C(NCCCCc1ccccc1)c1cccs1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1504888	Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccc(O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1250437	NS(=O)(=O)Cc1noc2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3239890	Nc1ccc(Cc2ccccc2N)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1262139	C/C(=C\CC12OC1(C)C(=O)c1ccccc1C2=O)CCCC(C)CCCC(C)CCCC(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1619786	CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1419344	CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1348994	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3190015	CC(C)c1cccc(O)c1O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3025213	COc1cc2c(cc1OC)C1(O)C(=O)c3ccc4c(c3OC1CO2)CC(C(C)(O)CO)O4	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1151419	CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1373029	COc1ccc(C(N)=S)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1834387	Nc1ccc2nc(CO)[nH]c2c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1843783	COC(=O)C(CO)C(O)CCCCC(C)C/C(C)=C/C(C)=C/C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3167763	C=C(C(=O)O)[C@H]1C[C@]2(C)C(=O)CC[C@]23O[C@H]1C[C@@H]3C	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3378250	O=C(O)CSc1nc[nH]n1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1982329	Nc1ccc(Oc2c(F)c(F)c(Oc3ccc(N)cc3)c(F)c2F)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3374354	Clc1ccc(OCc2nn[nH]n2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1971999	CC(C)C(NC(=O)c1ccc(O)cc1)C(=O)N1CCCC1C(O)=Nc1c(O)cccc1C(=O)O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1428405	O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1712697	CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(O)=Nc1nc(OC)cc(OC)n1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1777637	O=C(O)Cn1c(O)nc2ccccc2c1=O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1836379	NC(Cc1csc2ccccc12)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1514490	OCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1300072	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1419485	CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1373374	N=C(NO)c1ccccn1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1436964	COc1cc2c(=NC3CCN(C(C)C)CC3)[nH]c(C3CCCCC3)nc2cc1OCCCN1CCCC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1544104	CS/C(=N\O)C(=O)N(C)C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1977735	O=C(O)c1cc(N=C(O)c2ccc(Cl)cc2Cl)cc(C(=O)O)c1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3438591	CC1CCCN(c2ccc(N)cc2Cl)C1	[M+H]+	20.0	Orbitrap Fusion Lumos
1316420	O=C(O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)COc1ccsc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1725930	Cc1nccn1-c1ccc(N)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3085585	COc1c2ccoc2nc2c(OC)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3OC(C)=O)ccc12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1607953	O=C(O)CC1CCCCC1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1539974	CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3069949	O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1375711	COC(=O)[C@H](Cc1ccccc1)N=C(O)/C=C/c1ccc(O)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3171384	O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1539945	N#Cc1c(N)[nH]c(=NC2CC2)[nH]c1=N	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1496308	CCNCCN=C(O)c1c(C)[nH]c(/C=C2\C(O)=Nc3ccc(F)cc32)c1C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1990683	O=C(O)CCC(O)=Nc1ccc2ccccc2c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1347489	O=[N+]([O-])c1ccc(O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1351757	C=C(CC(=O)O)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1281837	C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3122458	CC(C=O)Oc1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1874396	O=C(O)CCCn1ccnc1	[M-H]-	50.0	Orbitrap Fusion Lumos
1143025	O=C1C[C@@H](c2ccc(OC3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)cc(O)c21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1786406	O=[N+]([O-])c1ccc(-n2cnc3ccccc32)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1345521	CC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3141102	NS(=O)(=O)c1cc(C(=O)O)c(F)cc1Cl	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1949890	CCOC(=O)C1C(=O)C(=O)Nc2ccccc21	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3061616	CCOc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1320948	CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccccc23)C1(C)C	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1898863	CCOC(=O)c1cccc(N=C(O)CCl)c1	[M+H]+	35.0	Orbitrap Fusion Lumos
1818483	COc1c(O)cc2c(c1OC)-c1c(cc(O)c(OC)c1OC)CC(C)C(C)C2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1623399	O=C(O)/C(O)=C(\O)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1357693	O=C(O)COCCOCCOCC(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3390192	COc1cc(-c2ccccc2)c(C)cc1N	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3176000	O=C(NN1C(=O)CCC1=O)c1ccc([N+](=O)[O-])cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3090431	COC(/C=C/CC/C=C/C(=O)O)C(O)C(C)/C=C(\C)C(O)C(C)C(=O)CCCC1CC(=O)N=C(O)C1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1195602	COc1ccccc1-c1oc2c(OC)c(OC)ccc2c(=O)c1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1766191	N=c1[nH]c(Cl)cc(N)[n+]1[O-]	[M+H]+	20.0	Orbitrap Fusion Lumos
1386267	CC[C@@H](c1cccc(OS(=O)(=O)O)c1)[C@@H](C)CN(C)C	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1241972	O/N=C1C(=C2\C(O)=Nc3cc(Br)ccc32)\Nc2ccccc2\1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3062892	N#Cc1c(N=C(O)CCl)sc2c1CCC2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3271050	CCCCCCCCCCCCN(CCCN)CCCN	[M+H]+	35.0	Orbitrap Fusion Lumos
3157033	CCCCCCC1=C(C)C(=O)N(CCCC(=O)O)C1=O	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3367237	Cc1cc2nnc(O)n2c2ccccc12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
3099490	CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3179465	COc1nnc(O)n1C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1198620	O=C(O)c1cccc2ccccc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1318188	Cc1cc(Cl)ccc1S(=O)(=O)NC[C@H]1C2CCC(CC2)[C@@H]1/C=C\CCCC(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1627147	NC1CCN(Cc2cccc(F)c2)CC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3191629	Cc1ccc(S(=O)(=O)c2ccccc2)cc1C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3167556	CC1CC(C)C(=O)C(C2CC(CC(=N)O)CC(=O)O2)C1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1412865	Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1322905	CNC(C)Cc1ccc2c(c1)CCO2	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3194621	COc1ccc2oc(=O)c(C(=O)O)cc2c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1423664	CC(O)=NCC(=O)N1[C@@H]2CC[C@H]1c1ccc(Nc3ncc(C(F)(F)F)c(=NC4CCC4)[nH]3)cc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1673918	O=C(O)CCN=C(O)c1ccccc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1645377	CCCCNC1CC(C)(C)NC(C)(C)C1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3004028	CC(C)=CCc1c2c(c(O)c3c1OC1Oc4cc(O)ccc4C1(O)C3=O)C=CC(C)(C)O2	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1526325	CCNCCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1842335	COC(O)(CC(C)C)C1Oc2cc(C)nc(O)c2O1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1302282	O=C(c1cccc2ccccc12)c1cn(CCN2CCOCC2)c2ccc(O)cc12	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1539853	C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3132895	N=C(O)c1cccc(C(=O)O)c1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1451866	O=CC(O)COP(=O)(O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1867982	O=[N+]([O-])c1ccc(OCCO)c([N+](=O)[O-])c1	[M+H]+	20.0	Orbitrap Fusion Lumos
1792956	O=C(O)CCC(=O)Nc1ccc(OCc2ccccc2)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1393959	COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3121390	C[C@H](N=C(O)[C@@H](N)CO)C(=O)O	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1217394	O=C(Cc1ccccc1)Oc1c(OC(=O)Cc2ccccc2)c(-c2ccc(O)cc2)c(O)c(O)c1-c1ccc(O)cc1	[M+H]+	35.0	Thermo Finnigan Velos Orbitrap
3150749	O=Cc1c(F)cc(C(=O)O)cc1F	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1369339	N[C@@H](Cc1cc(I)c(Oc2ccc(O)cc2)c(I)c1)C(=O)O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1788748	CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3380016	Cc1ccccc1-c1cc(C(=O)O)c2cccc(Cl)c2n1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
3127817	COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1996742	CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)CC1[C@@]3(C)CC[C@H](O)C(C)(C)C3[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C[C@]12C	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1447480	C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3226696	CN[C@@H](C)C(=N)O	[M+H]+	35.0	Orbitrap Fusion Lumos
1684862	CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1946127	O=C1c2c(O)cc(O)cc2OC12c1c(cc(O)c3c1OC(c1ccc(O)cc1)C(O)C3)OC2(O)c1ccc(O)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1433617	CCCCCCCCCCOc1ccc(OCC(=O)Cn2cc(C(=O)OC)c3cc(C(=O)O)ccc32)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1973522	Cc1cc([N+](=O)[O-])cc(C=O)c1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3081932	O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[M-H]-	50.0	Thermo Finnigan Elite Orbitrap
1555605	CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1603206	Nc1ccccc1C(=O)c1ccc(Br)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3389627	Cc1c(C(=O)O)nnn1-c1ccccc1Br	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1197242	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1293548	COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)ccc1O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1842392	COC(O)(CC(C)C)C1Oc2cc(C)nc(O)c2O1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1695729	COc1ccc2c3c([nH]c2c1)C(C)NCC3	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1181239	CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1980486	CC(C)c1ccc(N2CC(C(=O)O)CC2=O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1783777	O=C(O)c1cc2ccc(Br)cc2s1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3152359	COc1cccc(N=C(O)Nc2ccccc2OC)c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1713099	Nc1ccnc2c(C(F)(F)F)cccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1494532	CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccc(O)cc1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1782435	CCOC(=O)c1[nH]c(Cc2[nH]c(C(=O)OCC)c(C)c2CC)c(CC)c1C	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3137493	CCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1999276	CC(=O)Cc1cc(=O)c2c(C)cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC(=O)/C=C/c3ccc(O)cc3)c2o1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3069911	O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1557689	CCOC(=O)c1c(C)cc(O)cc1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1930665	COc1cc(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)c2c(-c3ccc(O)c(O)c3)cc(=O)oc2c1	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3158096	CCN=C(S)NN=C(O)c1ccccc1Cl	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
3000211	COC(=O)c1cc(O)cc(OC)c1Oc1cc(C)cc(O)c1C(=O)OC	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1303444	CCNC(C)C(=O)c1ccc(F)cc1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3181290	NC(CCC(O)=NC(CS(=O)(=O)O)C(O)=NCC(=O)O)C(=O)O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3382265	COCCOCC(C)N	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3102128	CC1=C(/C=C/C(C)=C/CO[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CC(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1801151	COC1=CC(=O)OC1	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3429471	O=[N+]([O-])c1cccc(C2=NCCN2)c1	[M+H]+	20.0	Orbitrap Fusion Lumos
1406121	O=C(Oc1cccc2ccccc12)c1cn(Cc2ccc(F)cc2)c2ccccc12	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1834384	Nc1ccc2nc(CO)[nH]c2c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1660873	Nc1ccc(Br)cc1C(=O)c1ccccc1F	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1818441	COc1c(O)cc2c(c1OC)-c1c(cc(O)c(OC)c1OC)CC(C)C(C)C2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1483272	O=c1sc(N=C(O)CCCc2ccccc2)nc2ccccc12	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3162959	O=C1c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2OC(c2ccc(O)cc2)C1O	[M-H]-	20.0	Thermo Finnigan Elite Orbitrap
1365026	COCCOCCOCC(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
3192759	CCCCCCCCCCOP(=O)(O)OCCCCCCCCCC	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3251410	COc1ccc(S(=O)(=O)N[C@@H](C)C(=O)O)cc1	[M+H]+	20.0	Orbitrap Fusion Lumos
1482653	COc1ccc2c(c1)CN(C)CC2c1ccc(Cl)c(Cl)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1971010	COC(=O)/C=C/C(O)C(O)CC/C(C)=C/C1C=C(C)C(C)C2C(CC(C)C)N=C(O)C12O	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
3073328	CCCCCc1cc(O)c(CC=C(C)C)c(OC)c1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1645194	CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)[C@@H](O)CCCC(=O)OC	[M+H]+	50.0	Thermo Finnigan Elite Orbitrap
1183474	CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1788328	COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
3375768	CC(C)(CO)Nc1ccc(Cl)cc1[N+](=O)[O-]	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
1396744	CCCCCCC(=O)CCCCCC/C=C/C[C@H](O)[C@@H](O)[C@@](N)(CO)C(=O)O	[M-H]-	35.0	Thermo Finnigan Elite Orbitrap
1187719	c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1	[M+H]+	35.0	Thermo Finnigan Elite Orbitrap
1241457	CCCCCN=C(O)NS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC1CCCCC1	[M+H]+	20.0	Thermo Finnigan Elite Orbitrap
